candidate_id,rank,score,reasoning
CAND_0068811,32,0.569628,"8.0y experience with substantial applied-ML/product-company tenure (~95mo); matches required skills: Vector Search (expert), Qdrant (expert), Embeddings (advanced)."
CAND_0036437,33,0.569413,"4.8y experience with substantial applied-ML/product-company tenure (~56mo); matches required skills: OpenSearch (expert), Elasticsearch (expert), Feature Engineering (intermediate)."
CAND_0088025,34,0.568839,"8.6y experience with substantial applied-ML/product-company tenure (~68mo); matches required skills: Pinecone (advanced), Elasticsearch (expert), Python (expert)."
CAND_0075249,35,0.567879,"6.2y experience with substantial applied-ML/product-company tenure (~51mo); matches required skills: Sentence Transformers (expert), Milvus (expert), Pinecone (expert)."
CAND_0064326,36,0.567695,"7.6y experience with substantial applied-ML/product-company tenure (~84mo); matches required skills: Milvus (advanced), Weaviate (expert), Python (expert)."
CAND_0052328,37,0.567545,"6.5y experience with substantial applied-ML/product-company tenure (~77mo); matches required skills: OpenSearch (expert), Recommendation Systems (advanced), Vector Search (expert)."
CAND_0053591,38,0.566534,"5.3y experience with substantial applied-ML/product-company tenure (~63mo); matches required skills: Embeddings (advanced), Milvus (advanced), OpenSearch (expert)."
CAND_0075574,39,0.564026,"5.7y experience with substantial applied-ML/product-company tenure (~49mo); matches required skills: Weaviate (expert), Recommendation Systems (advanced), OpenSearch (expert)."
CAND_0020877,40,0.563787,"5.1y experience with substantial applied-ML/product-company tenure (~47mo); matches required skills: Elasticsearch (expert), OpenSearch (advanced), Information Retrieval (expert)."
CAND_0041568,41,0.563052,"5.2y experience with substantial applied-ML/product-company tenure (~41mo); matches required skills: Weaviate (expert), Feature Engineering (advanced), Vector Search (advanced)."
CAND_0049538,42,0.562676,"5.8y experience with substantial applied-ML/product-company tenure (~33mo); matches required skills: Feature Engineering (advanced), OpenSearch (expert), Vector Search (advanced)."
CAND_0091909,43,0.562377,"6.9y experience with substantial applied-ML/product-company tenure (~82mo); matches required skills: Pinecone (expert), Qdrant (advanced), OpenSearch (expert); inactive 102d — availability uncertain."
CAND_0013536,44,0.562227,"14.1y experience with substantial applied-ML/product-company tenure (~36mo); matches required skills: Embeddings (expert), Pinecone (expert), Elasticsearch (expert); profile shows structural anomalies, treated with caution."
CAND_0074225,45,0.561888,"4.3y experience with substantial applied-ML/product-company tenure (~35mo); matches required skills: Recommendation Systems (advanced), Elasticsearch (expert), Milvus (expert)."
CAND_0017960,46,0.561717,"7.7y experience with substantial applied-ML/product-company tenure (~78mo); matches required skills: Qdrant (expert), Python (advanced), Information Retrieval (expert)."
CAND_0009691,47,0.560793,"6.2y experience with substantial applied-ML/product-company tenure (~55mo); matches required skills: Recommendation Systems (expert), Pinecone (advanced), Sentence Transformers (advanced)."
CAND_0081686,48,0.560765,"6.0y experience with substantial applied-ML/product-company tenure (~36mo); matches required skills: Embeddings (expert), FAISS (expert), Feature Engineering (intermediate)."
CAND_0068351,49,0.559953,"6.4y experience with substantial applied-ML/product-company tenure (~49mo); matches required skills: Qdrant (expert), Elasticsearch (expert), Feature Engineering (advanced)."
CAND_0079284,50,0.558985,"4.9y experience with substantial applied-ML/product-company tenure (~58mo); matches required skills: Recommendation Systems (expert), Qdrant (expert), Feature Engineering (advanced)."
CAND_0007411,51,0.557632,"8.0y experience with substantial applied-ML/product-company tenure (~95mo); matches required skills: OpenSearch (expert), Vector Search (advanced), Information Retrieval (expert); inactive 208d — availability uncertain."
CAND_0070398,52,0.557584,"7.2y experience with substantial applied-ML/product-company tenure (~63mo); matches required skills: FAISS (expert), Embeddings (expert), Python (expert)."
CAND_0039838,53,0.556758,"4.9y experience with substantial applied-ML/product-company tenure (~58mo); matches required skills: Embeddings (advanced), Milvus (expert), Vector Search (expert)."
CAND_0080766,54,0.555883,"8.8y experience with substantial applied-ML/product-company tenure (~98mo); matches required skills: Information Retrieval Systems (advanced), Elasticsearch (advanced), OpenSearch (advanced)."
CAND_0084819,55,0.555801,"4.5y experience with substantial applied-ML/product-company tenure (~53mo); matches required skills: OpenSearch (expert), Recommendation Systems (expert), Weaviate (expert)."
CAND_0009024,56,0.55526,"5.2y experience with substantial applied-ML/product-company tenure (~61mo); matches required skills: Qdrant (advanced), FAISS (advanced), Recommendation Systems (expert)."
CAND_0072660,57,0.554756,"7.1y experience with substantial applied-ML/product-company tenure (~73mo); matches required skills: Feature Engineering (advanced), Information Retrieval (expert), OpenSearch (expert)."
CAND_0022812,58,0.552815,"4.5y experience with substantial applied-ML/product-company tenure (~53mo); matches required skills: Weaviate (advanced), Pinecone (expert), Qdrant (expert); inactive 101d — availability uncertain."
CAND_0061265,59,0.552781,"6.6y experience with substantial applied-ML/product-company tenure (~78mo); matches required skills: Qdrant (expert), Vector Search (advanced), Embeddings (expert); inactive 95d — availability uncertain."
CAND_0041610,60,0.552281,"6.7y experience with substantial applied-ML/product-company tenure (~70mo); matches required skills: Elasticsearch (expert), OpenSearch (expert), Feature Engineering (advanced)."
CAND_0042100,61,0.552185,"7.3y experience with substantial applied-ML/product-company tenure (~66mo); matches required skills: Elasticsearch (expert), Recommendation Systems (expert), Pinecone (expert); inactive 97d — availability uncertain."
CAND_0078042,62,0.552056,"4.7y experience with substantial applied-ML/product-company tenure (~33mo); matches required skills: OpenSearch (expert), Sentence Transformers (expert), Pinecone (expert)."
CAND_0054123,63,0.55028,"4.7y experience with substantial applied-ML/product-company tenure (~55mo); matches required skills: Python (advanced), Weaviate (expert), Qdrant (expert)."
CAND_0066376,64,0.550234,"5.7y experience with substantial applied-ML/product-company tenure (~67mo); matches required skills: Recommendation Systems (advanced), Information Retrieval (expert), FAISS (expert)."
CAND_0032515,65,0.549159,"5.1y experience with substantial applied-ML/product-company tenure (~53mo); matches required skills: Milvus (advanced), Vector Search (expert), Elasticsearch (expert)."
CAND_0089552,66,0.548676,"6.0y experience with substantial applied-ML/product-company tenure (~41mo); matches required skills: Weaviate (advanced), Qdrant (expert), Vector Search (expert)."
CAND_0005260,67,0.547797,"5.2y experience with substantial applied-ML/product-company tenure (~41mo); matches required skills: Information Retrieval (advanced), Python (expert), Embeddings (expert)."
CAND_0042506,68,0.547577,"4.2y experience with substantial applied-ML/product-company tenure (~39mo); matches required skills: Information Retrieval (expert), Milvus (expert), Qdrant (expert)."
CAND_0096142,69,0.547218,"5.0y experience with substantial applied-ML/product-company tenure (~24mo); matches required skills: Weaviate (advanced), Pinecone (expert), Python (expert)."
CAND_0083307,70,0.546277,"7.8y experience with substantial applied-ML/product-company tenure (~57mo); matches required skills: Embeddings (expert), Pinecone (expert), Weaviate (expert); inactive 99d — availability uncertain."
CAND_0026532,71,0.546182,"4.8y experience with substantial applied-ML/product-company tenure (~56mo); matches required skills: Embeddings (expert), Information Retrieval (advanced), Pinecone (advanced); inactive 92d — availability uncertain."
CAND_0069905,72,0.545976,"6.6y experience with substantial applied-ML/product-company tenure (~78mo); matches required skills: Recommendation Systems (expert), Sentence Transformers (expert), Python (expert)."
CAND_0027691,73,0.543775,"6.5y experience with substantial applied-ML/product-company tenure (~40mo); matches required skills: Recommendation Systems (expert), Weaviate (expert), Embeddings (advanced)."
CAND_0024466,74,0.54343,"5.2y experience with substantial applied-ML/product-company tenure (~36mo); matches required skills: Recommendation Systems (advanced), Sentence Transformers (expert), Pinecone (expert)."
CAND_0092245,75,0.54322,"4.1y experience with substantial applied-ML/product-company tenure (~49mo); matches required skills: Embeddings (advanced), FAISS (advanced), Qdrant (expert); inactive 92d — availability uncertain."
CAND_0061339,76,0.542442,"4.2y experience with substantial applied-ML/product-company tenure (~49mo); matches required skills: Information Retrieval (expert), Milvus (expert), Vector Search (expert)."
CAND_0066999,77,0.542114,"5.9y experience with substantial applied-ML/product-company tenure (~70mo); matches required skills: OpenSearch (expert), FAISS (expert), Pinecone (advanced)."
CAND_0095528,78,0.541558,"5.3y experience with substantial applied-ML/product-company tenure (~43mo); matches required skills: Feature Engineering (intermediate), OpenSearch (advanced), Vector Search (expert)."
CAND_0057701,79,0.541501,"4.1y experience with substantial applied-ML/product-company tenure (~20mo); matches required skills: OpenSearch (expert), Qdrant (advanced), Python (expert)."
CAND_0064270,80,0.540998,"4.2y experience with substantial applied-ML/product-company tenure (~28mo); matches required skills: Sentence Transformers (advanced), Embeddings (expert), OpenSearch (advanced); inactive 100d — availability uncertain."
CAND_0062247,81,0.54038,"7.3y experience with substantial applied-ML/product-company tenure (~87mo); matches required skills: Pinecone (expert), Vector Search (expert), Qdrant (expert)."
CAND_0000031,82,0.540161,"6.0y experience with substantial applied-ML/product-company tenure (~70mo); matches required skills: FAISS (advanced), Pinecone (expert), Embeddings (expert); concerns: frequent job hopping pattern."
CAND_0093912,83,0.539273,"5.3y experience with substantial applied-ML/product-company tenure (~52mo); matches required skills: Feature Engineering (intermediate), Milvus (expert), Embeddings (expert)."
CAND_0036184,84,0.537582,"6.0y experience with substantial applied-ML/product-company tenure (~60mo); matches required skills: FAISS (expert), Embeddings (expert), Vector Search (advanced)."
CAND_0044222,85,0.535211,"7.7y experience with substantial applied-ML/product-company tenure (~37mo); matches required skills: Vector Search (advanced), OpenSearch (expert), Qdrant (advanced)."
CAND_0013613,86,0.534314,"4.7y experience with substantial applied-ML/product-company tenure (~55mo); matches required skills: Weaviate (expert), Sentence Transformers (expert); inactive 97d — availability uncertain."
CAND_0028793,87,0.534099,"7.2y experience with substantial applied-ML/product-company tenure (~85mo); matches required skills: Embeddings (expert), Information Retrieval (expert)."
CAND_0015528,88,0.53282,"7.4y experience with substantial applied-ML/product-company tenure (~87mo); matches required skills: Weaviate (expert), Feature Engineering (intermediate), Information Retrieval (expert)."
CAND_0051630,89,0.532622,"6.0y experience with substantial applied-ML/product-company tenure (~55mo); matches required skills: Elasticsearch (expert), Embeddings (expert), Recommendation Systems (expert)."
CAND_0042029,90,0.532055,"6.5y experience with substantial applied-ML/product-company tenure (~78mo); matches required skills: Elasticsearch (advanced), Embeddings (expert), OpenSearch (expert)."
CAND_0087630,91,0.53029,"7.2y experience with substantial applied-ML/product-company tenure (~60mo); matches required skills: Elasticsearch (advanced), Feature Engineering (intermediate), Embeddings (advanced); inactive 104d — availability uncertain."
CAND_0075439,92,0.529327,"4.3y experience with substantial applied-ML/product-company tenure (~36mo); matches required skills: Feature Engineering (advanced), Elasticsearch (expert), OpenSearch (advanced)."
CAND_0001610,93,0.528413,"3.0y experience with substantial applied-ML/product-company tenure (~61mo); matches required skills: Pinecone (expert), Feature Engineering (advanced), Milvus (expert)."
CAND_0029367,94,0.527222,"5.7y experience with substantial applied-ML/product-company tenure (~62mo); matches required skills: FAISS (expert), Sentence Transformers (expert), Pinecone (expert)."
CAND_0009837,95,0.527001,"4.3y experience with substantial applied-ML/product-company tenure (~51mo); matches required skills: Python (expert), FAISS (expert), Qdrant (expert)."
CAND_0037980,96,0.526695,"9.0y experience with substantial applied-ML/product-company tenure (~61mo); matches required skills: Feature Engineering (intermediate), Information Retrieval Systems (expert), Recommendation Systems (advanced); inactive 92d — availability uncertain."
CAND_0060072,97,0.526227,"5.7y experience with substantial applied-ML/product-company tenure (~49mo); matches required skills: Sentence Transformers (expert), Feature Engineering (intermediate), Milvus (advanced); inactive 155d — availability uncertain."
CAND_0006567,98,0.525175,"7.9y experience with substantial applied-ML/product-company tenure (~94mo); matches required skills: Python (expert), Feature Engineering (advanced), Recommendation Systems (advanced)."
CAND_0060054,99,0.524977,"6.4y experience with substantial applied-ML/product-company tenure (~76mo); matches required skills: Weaviate (advanced), FAISS (advanced), Feature Engineering (advanced); inactive 103d — availability uncertain."
CAND_0052682,100,0.524643,"6.6y experience with substantial applied-ML/product-company tenure (~78mo); matches required skills: FAISS (expert), Python (expert), Embeddings (expert); inactive 92d — availability uncertain."
